case_number,evaluation_seed,prompt,coco_image_id,coco_split
427,1705407682,A little girl is standing and holding a teddy bear.,359262,train2017
428,1873548915,A cat sleeping next to a pile of stuffed animals.,445267,train2017
429,1974629461,There is a little girl holding a teddy bear in her hand.,264959,train2017
430,1344585158,An older woman holding a stuffed brown teddy bear.,283957,train2017
431,1736983049,A picture of a teddy bear with some message,164305,train2017
432,1243458354,A trio of teddy bears bundled up on a bed.,113403,val2017
433,1739600515,A teddy bear with stitches on its head and stomach in a sitting position.,415039,train2017
434,1394868732,"A teddy bear, polar bear, Garfield and a snowman on a shelf.",41848,train2017
435,1976101133,"A teddy bear view through the window, with honey in front of it.",509702,train2017
436,378514962,A small stuffed plush sitting in a pocket.,228994,train2017
437,454678712,Two people with a multicolored umbrella are standing under a shelter sign.,205808,train2017
438,1871216424,a lady trying to kiss a giant teddy bear,496776,train2017
439,337786687,A little boy playing with teddy bears on the ground,379130,train2017
440,1332619083,Stuffed animals stacked together on a bed with a checkered sheet.,328745,train2017
441,951644750,there is a cat that is drinking milk from a glass,236234,train2017
442,722124509,Two kids are laying in bed with stuffed animals.,229919,train2017
443,489740688,A woman looking at someone in the room holding a teddy bear.,27224,train2017
444,1500555353,a bench that has a bunch of teddy bears and flowers on it,200231,train2017
445,634323009,A girl in blue shirt holding a teddy bear in a room.,431954,train2017
446,441542090,Five Teddy Bears are displayed lying on a couch.,356733,train2017
447,1099375147,Many teddy bears are displayed in front of the trees.,295059,train2017
448,745172634,The bedroom has stuffed animals and a stop sign on the wall.,75046,train2017
449,656570734,a woman sitting on the floor with a teddy bear,295524,train2017
450,760836806,A little girl sits on a chair holding a teddy bear.,381051,train2017
451,2122216473,Cat sleeping with teddy bear on black background,551166,train2017
452,1928033396,A child's bedroom with stuffed animals on a wall shelf.,432598,train2017
453,1388168801,A bedroom has a regular bed and baby bed full of stuffed animals.,358255,train2017
454,648357091,A man has a dazed look while sitting on a toilet.,32258,train2017
455,293287259,Two stuffed teddy bears hanging from a rear view mirror.,276921,val2017
456,1899269162,A child opens a package of a teddy bear in a wagon.,186997,train2017
457,1179714407,A puppy playing with a teddy bear in his mouth.,41625,train2017
458,241257421,A dollhouse with a female doll sitting in a chair.,114240,train2017
459,318646463,A teddy bear is sitting on top of a branch.,472700,train2017
460,1983168873,"Two teddy bears under a tree, surrounded by fake snow.",374156,train2017
461,161521910,A group of teddy bears standing next to a palm tree.,474528,train2017
462,1583715924,"A dining room table with a laptop, teddy bears and a bag.",552136,train2017
463,329557138,A street post on a corner with stuffed animals near it,119802,train2017
464,1651339677,A woman holding a stuffed brown teddy bear.,419186,train2017
465,176191212,A teddy bear sitting in front of a laptop with a lady bug computer mouse.,197616,train2017
466,808482355,A girl with a happy look holding a teddy bear on a trampoline.,270702,train2017
467,2042811108,A man with a one eyed teddy bear attached to his chest.,47886,train2017
468,265745534,A view of a store that sells teddy bears. There is a huge display in the window.,474293,val2017
469,444537179,three teddy bears giving each other a hug,776,val2017
470,362190850,A child is holding a teddy bear close to his face.,563697,train2017
471,168114160,A white teddy bear wearing a T shirt.,203748,train2017
472,1880157459,"A den with a wooden floor, wall and upstairs balcony.",394271,train2017
473,681809785,A teddy bear sits next to a cup of candy canes.,469648,train2017
474,1601387070,"A toy kitchen with a small table phone hat and teddy bear, with assorted crafts on the counter.",75663,train2017
475,1663941470,A child kisses a teddy bear on the cheek.,357738,train2017
476,1453275827,There is a teddy bear sitting on a shelf with jars of honey.,339796,train2017
477,1437308013,Three teddy bears sitting together wearing Thanksgiving costumes.,128506,train2017
478,1416011033,A black and white cat lying on top of a teddy bear.,323164,train2017
479,1660280619,A teddy bear sitting behind an open book on the bed.,547100,train2017
480,1082313657,a teddy bear with a hat placed on his head,334373,train2017
481,645848526,Goats in colored uniforms racing and hurdling around a goat track.,441379,train2017
482,350048353,A man outside with a teddy bear sitting in front of him on a chair. The teddy bear is watching TV in while in the desert.,355214,train2017
483,1502468844,A man reacts to seeing his reflection as a teddy bear.,435499,train2017
484,1683446724,A teddy bear being put into a toilet in a bathroom.,318365,train2017
485,363865392,A stuffed teddy bears rests near a paneled wall.,131516,train2017
486,1617825308,A bake topper of a baby holding a teddy bear.,198429,train2017
487,548870021,two dogs sleep on a bed next to a stuffed animal.,457214,train2017
488,1818516501,A female soldier sitting on top of a teddy bear.,180817,train2017
489,78299575,A young girl who is on a couch holding a teddy bear.,323483,train2017
490,1326569692,A boy sits next to a teddy bear while having a meal.,438701,train2017
491,919950484,A teddy bear is laying on the green grass next to a dog.,309,train2017
492,2088517710,A newborn baby has a large teddy bear.,326601,train2017
493,972994972,People on a tour bus enjoying a tour.,307534,train2017
494,665484476,some teddy bears dressed and posed for a picnic,349480,val2017
495,1270417388,A man holds his arm out toward a teddy bear in a chair in front of a television set in the desert.,502318,train2017
496,162124225,A cat sitting on top of a chair next to a teddy bear.,481028,train2017
497,562851356,Picture of presents in a living room for Christmas,551791,train2017
498,662510569,A little baby sitting next. to a white teddy bear.,512387,train2017
499,776727492,A teddy bear is sitting in the snow on the mountain.,176142,train2017
